developer,release_date,sentiment_analysis
Valve,2007,2
Valve,2007,1
Valve,2007,2
Valve,2007,2
Valve,2007,2
Valve,2007,1
Valve,2007,1
Valve,2007,1
Valve,2007,1
Valve,2007,1
Valve,2007,1
Valve,2007,1
Valve,2007,2
Valve,2007,1
Valve,2007,2
Valve,2007,2
Valve,2007,1
Valve,2007,2
Valve,2007,2
Valve,2007,0
Valve,2007,1
Valve,2007,2
Valve,2007,1
Valve,2007,2
Valve,2007,2
Valve,2007,1
Valve,2007,2
Valve,2007,2
Valve,2007,1
Valve,2007,1
Valve,2007,1
Valve,2007,1
Valve,2007,1
Valve,2007,2
Valve,2007,1
Valve,2007,1
Valve,2007,2
Valve,2007,2
Valve,2007,2
Valve,2007,2
Valve,2007,1
Valve,2007,2
Valve,2007,1
Valve,2007,2
Valve,2007,2
Valve,2007,2
Valve,2007,1
Valve,2007,2
Valve,2007,1
Valve,2007,1
Valve,2007,1
Valve,2007,1
Valve,2007,2
Valve,2007,2
Valve,2007,1
Valve,2007,1
Valve,2007,2
Valve,2007,2
Valve,2007,2
Valve,2007,2
Valve,2007,0
Valve,2007,2
Valve,2007,2
Valve,2007,2
Valve,2007,1
Valve,2007,1
Valve,2007,1
Maxis™,2008,2
Maxis™,2008,1
Maxis™,2008,1
Maxis™,2008,2
Maxis™,2008,1
Maxis™,2008,2
Maxis™,2008,1
Maxis™,2008,1
Maxis™,2008,2
Maxis™,2008,2
Maxis™,2008,2
Maxis™,2008,1
Maxis™,2008,2
Maxis™,2008,2
Maxis™,2008,2
Maxis™,2008,2
Maxis™,2008,1
Maxis™,2008,0
Maxis™,2008,2
Maxis™,2008,2
Maxis™,2008,0
Maxis™,2008,2
Maxis™,2008,2
Oddworld Inhabitants,1997,2
Oddworld Inhabitants,1997,2
Oddworld Inhabitants,1997,1
Oddworld Inhabitants,1997,1
Cryptic Studios,2013,2
Cryptic Studios,2013,1
Cryptic Studios,2013,0
Introversion Software,2006,1
Introversion Software,2006,1
Introversion Software,2006,1
Introversion Software,2006,1
Introversion Software,2006,2
Introversion Software,2006,2
Introversion Software,2006,1
Introversion Software,2006,2
Introversion Software,2006,1
Introversion Software,2006,0
Introversion Software,2006,1
Introversion Software,2006,1
Introversion Software,2006,1
Introversion Software,2006,1
Introversion Software,2006,1
Introversion Software,2006,1
Introversion Software,2006,1
Introversion Software,2006,2
Introversion Software,2006,1
Introversion Software,2006,0
Introversion Software,2006,0
Introversion Software,2006,1
Introversion Software,2006,2
Introversion Software,2006,1
Introversion Software,2006,1
Introversion Software,2006,1
Introversion Software,2006,2
Introversion Software,2006,1
Introversion Software,2006,1
Introversion Software,2006,0
Introversion Software,2006,2
Introversion Software,2006,2
Introversion Software,2006,2
Introversion Software,2006,2
Introversion Software,2006,1
Introversion Software,2006,0
Introversion Software,2006,2
Introversion Software,2006,2
Introversion Software,2006,1
Introversion Software,2006,1
Introversion Software,2006,0
Introversion Software,2006,1
Introversion Software,2006,2
Introversion Software,2006,1
Introversion Software,2006,1
Introversion Software,2006,1
Introversion Software,2006,1
Introversion Software,2006,2
Introversion Software,2006,0
Introversion Software,2006,2
Introversion Software,2006,2
Introversion Software,2006,2
Introversion Software,2006,0
Introversion Software,2006,1
Introversion Software,2006,1
Introversion Software,2006,2
Introversion Software,2006,1
Introversion Software,2006,1
Introversion Software,2006,1
Introversion Software,2006,2
Introversion Software,2006,0
Introversion Software,2006,2
Introversion Software,2006,0
Introversion Software,2006,0
Introversion Software,2006,2
Introversion Software,2006,1
Introversion Software,2006,2
Bethesda Game Studios,2007,2
Bethesda Game Studios,2007,1
Bethesda Game Studios,2007,2
Bethesda Game Studios,2007,1
Bethesda Game Studios,2007,0
Bethesda Game Studios,2007,0
Bethesda Game Studios,2007,0
Bethesda Game Studios,2007,0
Bethesda Game Studios,2007,2
Bethesda Game Studios,2007,1
Double Fine Productions,2005,2
Double Fine Productions,2005,2
Double Fine Productions,2005,0
Double Fine Productions,2005,2
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,2
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,0
Double Fine Productions,2005,2
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,0
Double Fine Productions,2005,1
Double Fine Productions,2005,2
Double Fine Productions,2005,2
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,0
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,0
Double Fine Productions,2005,1
Double Fine Productions,2005,0
Double Fine Productions,2005,1
Double Fine Productions,2005,2
Double Fine Productions,2005,2
Double Fine Productions,2005,0
Double Fine Productions,2005,2
Double Fine Productions,2005,2
Double Fine Productions,2005,2
Double Fine Productions,2005,2
Double Fine Productions,2005,0
Double Fine Productions,2005,2
Double Fine Productions,2005,0
Double Fine Productions,2005,2
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,2
Double Fine Productions,2005,2
Double Fine Productions,2005,0
Double Fine Productions,2005,0
Double Fine Productions,2005,1
Double Fine Productions,2005,2
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,2
Double Fine Productions,2005,0
Double Fine Productions,2005,0
Double Fine Productions,2005,1
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,2
Double Fine Productions,2005,2
Double Fine Productions,2005,2
Double Fine Productions,2005,0
Double Fine Productions,2005,2
Double Fine Productions,2005,2
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,0
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,0
Double Fine Productions,2005,2
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,0
Double Fine Productions,2005,2
Double Fine Productions,2005,0
Double Fine Productions,2005,1
Double Fine Productions,2005,2
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,2
Double Fine Productions,2005,2
Double Fine Productions,2005,0
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,2
Double Fine Productions,2005,2
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,2
Double Fine Productions,2005,0
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,2
Double Fine Productions,2005,0
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,2
Double Fine Productions,2005,0
Double Fine Productions,2005,1
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,2
Double Fine Productions,2005,0
Double Fine Productions,2005,0
Double Fine Productions,2005,2
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,2
Double Fine Productions,2005,0
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,0
Double Fine Productions,2005,2
Double Fine Productions,2005,0
Double Fine Productions,2005,1
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,0
Double Fine Productions,2005,1
Double Fine Productions,2005,0
Double Fine Productions,2005,2
Double Fine Productions,2005,2
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,2
Double Fine Productions,2005,0
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,2
Double Fine Productions,2005,2
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,0
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,2
Double Fine Productions,2005,1
Double Fine Productions,2005,1
Double Fine Productions,2005,2
Ubisoft Montreal,2008,1
Ubisoft Montreal,2008,0
Ubisoft Montreal,2008,2
Ubisoft Montreal,2008,1
Ubisoft Montreal,2008,1
Ion Storm,2000,1
Ion Storm,2000,1
Ion Storm,2000,2
Ion Storm,2000,1
Ion Storm,2000,1
Ion Storm,2000,1
Ion Storm,2000,1
Ion Storm,2000,1
Ion Storm,2000,1
Ion Storm,2000,2
Ion Storm,2000,0
Troika Games,2004,1
Troika Games,2004,1
Troika Games,2004,1
Troika Games,2004,1
Troika Games,2004,1
Troika Games,2004,2
Troika Games,2004,1
Troika Games,2004,1
Troika Games,2004,0
Troika Games,2004,2
Troika Games,2004,2
Troika Games,2004,0
Troika Games,2004,1
Troika Games,2004,1
Troika Games,2004,2
Troika Games,2004,2
Troika Games,2004,0
Troika Games,2004,2
Troika Games,2004,1
Troika Games,2004,2
Troika Games,2004,1
Troika Games,2004,0
Troika Games,2004,2
Frozenbyte,2006,0
Frozenbyte,2006,2
Frozenbyte,2006,2
Frozenbyte,2006,1
Frozenbyte,2006,2
Frozenbyte,2006,1
Frozenbyte,2006,1
Frozenbyte,2006,2
Frozenbyte,2006,1
Frozenbyte,2006,2
Frozenbyte,2006,1
Frozenbyte,2006,0
Frozenbyte,2006,0
Frozenbyte,2006,0
Frozenbyte,2006,2
Frozenbyte,2006,1
Frozenbyte,2006,0
Frozenbyte,2006,0
Frozenbyte,2006,2
Frozenbyte,2006,0
Frozenbyte,2006,1
Frozenbyte,2006,1
Frozenbyte,2006,0
Frozenbyte,2006,2
Frozenbyte,2006,2
Frozenbyte,2006,1
Frozenbyte,2006,1
Frozenbyte,2006,1
Frozenbyte,2006,2
Frozenbyte,2006,0
Frozenbyte,2006,2
Frozenbyte,2006,2
Frozenbyte,2006,2
Frozenbyte,2006,0
Frozenbyte,2006,2
Frozenbyte,2006,0
Frozenbyte,2006,1
Frozenbyte,2006,2
Frozenbyte,2006,1
Frozenbyte,2006,1
Frozenbyte,2006,1
Frozenbyte,2006,2
Frozenbyte,2006,2
Frozenbyte,2006,1
Frozenbyte,2006,2
Frozenbyte,2006,1
Frozenbyte,2006,2
Frozenbyte,2006,1
Frozenbyte,2006,1
Frozenbyte,2006,2
Frozenbyte,2006,1
Frozenbyte,2006,2
Frozenbyte,2006,2
Frozenbyte,2006,2
Frozenbyte,2006,2
Frozenbyte,2006,1
Frozenbyte,2006,1
"Relic Entertainment,Feral Interactive (Mac/Linux)",2009,2
"Relic Entertainment,Feral Interactive (Mac/Linux)",2009,2
"Relic Entertainment,Feral Interactive (Mac/Linux)",2009,2
"Relic Entertainment,Feral Interactive (Mac/Linux)",2009,1
"Relic Entertainment,Feral Interactive (Mac/Linux)",2009,2
"Relic Entertainment,Feral Interactive (Mac/Linux)",2009,1
"Relic Entertainment,Feral Interactive (Mac/Linux)",2009,1
"Relic Entertainment,Feral Interactive (Mac/Linux)",2009,0
"Relic Entertainment,Feral Interactive (Mac/Linux)",2009,1
"Relic Entertainment,Feral Interactive (Mac/Linux)",2009,2
"Relic Entertainment,Feral Interactive (Mac/Linux)",2009,2
"Relic Entertainment,Feral Interactive (Mac/Linux)",2009,2
"Relic Entertainment,Feral Interactive (Mac/Linux)",2009,2
"Relic Entertainment,Feral Interactive (Mac/Linux)",2009,2
"Relic Entertainment,Feral Interactive (Mac/Linux)",2009,2
"Relic Entertainment,Feral Interactive (Mac/Linux)",2009,1
"The Creative Assembly,Feral Interactive (Mac),Feral Interactive (Linux)",2009,0
"The Creative Assembly,Feral Interactive (Mac),Feral Interactive (Linux)",2009,1
"The Creative Assembly,Feral Interactive (Mac),Feral Interactive (Linux)",2009,2
"The Creative Assembly,Feral Interactive (Mac),Feral Interactive (Linux)",2009,2
"The Creative Assembly,Feral Interactive (Mac),Feral Interactive (Linux)",2009,2
"The Creative Assembly,Feral Interactive (Mac),Feral Interactive (Linux)",2009,1
"The Creative Assembly,Feral Interactive (Mac),Feral Interactive (Linux)",2009,1
"The Creative Assembly,Feral Interactive (Mac),Feral Interactive (Linux)",2009,2
"The Creative Assembly,Feral Interactive (Mac),Feral Interactive (Linux)",2009,1
"The Creative Assembly,Feral Interactive (Mac),Feral Interactive (Linux)",2009,1
"The Creative Assembly,Feral Interactive (Mac),Feral Interactive (Linux)",2009,0
"The Creative Assembly,Feral Interactive (Mac),Feral Interactive (Linux)",2009,2
"The Creative Assembly,Feral Interactive (Mac),Feral Interactive (Linux)",2009,1
"The Creative Assembly,Feral Interactive (Mac),Feral Interactive (Linux)",2009,2
"The Creative Assembly,Feral Interactive (Mac),Feral Interactive (Linux)",2009,0
"The Creative Assembly,Feral Interactive (Mac),Feral Interactive (Linux)",2009,0
"The Creative Assembly,Feral Interactive (Mac),Feral Interactive (Linux)",2009,1
"The Creative Assembly,Feral Interactive (Mac),Feral Interactive (Linux)",2009,2
Volition,2009,0
Volition,2009,2
Volition,2009,2
Volition,2009,1
Volition,2009,2
Volition,2009,2
Volition,2009,1
Volition,2009,0
Volition,2009,1
Volition,2009,2
Relic Entertainment,2006,0
Relic Entertainment,2006,1
Relic Entertainment,2006,2
Relic Entertainment,2006,0
Relic Entertainment,2006,2
Relic Entertainment,2006,2
Relic Entertainment,2006,0
Relic Entertainment,2006,2
Relic Entertainment,2006,2
Relic Entertainment,2006,1
Relic Entertainment,2006,1
Relic Entertainment,2006,1
Relic Entertainment,2006,1
Relic Entertainment,2006,2
Relic Entertainment,2006,2
Relic Entertainment,2006,2
Relic Entertainment,2006,1
Relic Entertainment,2006,1
Relic Entertainment,2006,2
Relic Entertainment,2006,2
Relic Entertainment,2006,0
Relic Entertainment,2006,1
Relic Entertainment,2006,1
Relic Entertainment,2006,2
Relic Entertainment,2006,0
Strategy First,2006,1
Strategy First,2006,1
Strategy First,2006,2
Strategy First,2006,1
Strategy First,2006,1
Strategy First,2006,1
Strategy First,2006,2
Arkane Studios,2002,1
Arkane Studios,2006,1
Arkane Studios,2006,1
Arkane Studios,2006,2
Arkane Studios,2006,1
Arkane Studios,2006,2
Arkane Studios,2006,2
Arkane Studios,2006,2
Arkane Studios,2006,2
Arkane Studios,2006,2
Arkane Studios,2006,2
Arkane Studios,2006,2
Arkane Studios,2006,1
Arkane Studios,2006,2
Arkane Studios,2006,1
Arkane Studios,2006,2
Arkane Studios,2006,1
Arkane Studios,2006,1
Arkane Studios,2006,1
Arkane Studios,2006,2
Arkane Studios,2006,1
Arkane Studios,2006,2
Arkane Studios,2006,1
Arkane Studios,2006,2
Arkane Studios,2006,2
Arkane Studios,2006,1
Arkane Studios,2006,1
Arkane Studios,2006,2
Arkane Studios,2006,0
Arkane Studios,2006,1
Arkane Studios,2006,0
Arkane Studios,2006,2
Arkane Studios,2006,1
Arkane Studios,2006,2
Arkane Studios,2006,0
Arkane Studios,2006,2
Arkane Studios,2006,2
Arkane Studios,2006,2
Arkane Studios,2006,1
Arkane Studios,2006,2
Arkane Studios,2006,1
Arkane Studios,2006,2
Arkane Studios,2006,0
Arkane Studios,2006,2
Arkane Studios,2006,2
Arkane Studios,2006,1
Arkane Studios,2006,1
Arkane Studios,2006,2
MinMax Games Ltd.,2011,1
"PopCap Games, Inc.",2006,0
"PopCap Games, Inc.",2006,1
"Infinity Ward,Aspyr (Mac)",2007,1
"Infinity Ward,Aspyr (Mac)",2007,1
"Infinity Ward,Aspyr (Mac)",2007,2
"Infinity Ward,Aspyr (Mac)",2007,2
"Infinity Ward,Aspyr (Mac)",2007,2
Crystal Dynamics,2006,1
Crystal Dynamics,2006,1
Crystal Dynamics,2006,1
Crystal Dynamics,2006,2
Bethesda Game Studios,2008,0
Bethesda Game Studios,2008,1
Bethesda Game Studios,2008,1
Bethesda Game Studios,2008,1
Bethesda Game Studios,2008,2
Bethesda Game Studios,2008,2
Bethesda Game Studios,2008,1
Bethesda Game Studios,2008,1
Bethesda Game Studios,2008,0
Bethesda Game Studios,2008,2
Bethesda Game Studios,2008,2
Bethesda Game Studios,2008,0
Bethesda Game Studios,2008,2
Bethesda Game Studios,2008,0
Bethesda Game Studios,2008,1
Bethesda Game Studios,2008,1
Bethesda Game Studios,2008,2
Bethesda Game Studios,2008,0
Bethesda Game Studios,2008,2
Bethesda Game Studios,2008,2
Bethesda Game Studios,2008,2
Bethesda Game Studios,2008,1
Bethesda Game Studios,2008,0
Bethesda Game Studios,2008,1
"Frontier,Aspyr (Mac)",2006,0
"Frontier,Aspyr (Mac)",2006,0
"Frontier,Aspyr (Mac)",2006,2
"Frontier,Aspyr (Mac)",2006,2
"Frontier,Aspyr (Mac)",2006,1
"Frontier,Aspyr (Mac)",2006,1
"Frontier,Aspyr (Mac)",2006,2
"Frontier,Aspyr (Mac)",2006,2
"Triumph Studios,Virtual Programming",2007,2
"Triumph Studios,Virtual Programming",2007,1
"Triumph Studios,Virtual Programming",2007,2
Ubisoft Montreal,2008,2
Ubisoft Montreal,2008,1
Ubisoft Montreal,2008,2
Ubisoft Montreal,2008,1
Ubisoft Montreal,2008,1
GSC Game World,2007,1
GSC Game World,2007,2
GSC Game World,2007,2
GSC Game World,2007,0
SimBin,2007,2
SimBin,2007,1
SimBin,2007,0
SimBin,2007,2
SimBin,2007,2
SimBin,2007,2
SimBin,2007,2
Avalanche Studios,2006,1
Avalanche Studios,2006,2
Avalanche Studios,2006,2
Avalanche Studios,2006,2
Avalanche Studios,2006,2
Avalanche Studios,2006,1
Avalanche Studios,2006,1
Avalanche Studios,2006,0
Avalanche Studios,2006,2
Avalanche Studios,2006,2
Avalanche Studios,2006,2
Bethesda Game Studios,2009,2
Bethesda Game Studios,2009,2
Bethesda Game Studios,2009,2
Bethesda Game Studios,2009,2
Bethesda Game Studios,2009,2
Hi-Rez Studios,2012,2
Hi-Rez Studios,2012,1
Hi-Rez Studios,2012,1
Hi-Rez Studios,2012,2
Hi-Rez Studios,2012,1
Hi-Rez Studios,2012,2
Hi-Rez Studios,2012,2
Hi-Rez Studios,2012,2
Hi-Rez Studios,2012,2
Hi-Rez Studios,2012,1
Neversoft,2005,1
Neversoft,2005,1
Neversoft,2005,2
Neversoft,2005,1
Neversoft,2005,2
Neversoft,2005,2
Neversoft,2005,2
"Relic Entertainment,Feral Interactive (Mac/Linux)",2010,2
"Relic Entertainment,Feral Interactive (Mac/Linux)",2010,1
"Epic Games, Inc.",2004,1
"Epic Games, Inc.",2004,2
CD PROJEKT RED,2008,2
CD PROJEKT RED,2008,2
CD PROJEKT RED,2008,1
CD PROJEKT RED,2008,1
CD PROJEKT RED,2008,1
CD PROJEKT RED,2008,0
CD PROJEKT RED,2008,2
CD PROJEKT RED,2008,2
CD PROJEKT RED,2008,2
CD PROJEKT RED,2008,2
CD PROJEKT RED,2008,2
CD PROJEKT RED,2008,1
CD PROJEKT RED,2008,2
CD PROJEKT RED,2008,0
"PopCap Games, Inc.",2006,2
"PopCap Games, Inc.",2006,2
"PopCap Games, Inc.",2006,1
"PopCap Games, Inc.",2006,2
"PopCap Games, Inc.",2006,2
"PopCap Games, Inc.",2006,2
"PopCap Games, Inc.",2006,1
"PopCap Games, Inc.",2006,0
"PopCap Games, Inc.",2006,0
"PopCap Games, Inc.",2006,1
"PopCap Games, Inc.",2006,2
"PopCap Games, Inc.",2006,2
"PopCap Games, Inc.",2006,0
"PopCap Games, Inc.",2006,2
"PopCap Games, Inc.",2006,1
"PopCap Games, Inc.",2006,2
"PopCap Games, Inc.",2006,2
"PopCap Games, Inc.",2006,2
"PopCap Games, Inc.",2006,2
"PopCap Games, Inc.",2006,2
"PopCap Games, Inc.",2006,1
"PopCap Games, Inc.",2006,2
"PopCap Games, Inc.",2006,1
"PopCap Games, Inc.",2006,2
Relic Entertainment,2006,1
Relic Entertainment,2006,2
Relic Entertainment,2006,0
Relic Entertainment,2006,2
Relic Entertainment,2006,0
Relic Entertainment,2006,0
id Software,1999,2
id Software,1999,1
"Triumph Studios,Virtual Programming",2009,2
The Behemoth,2012,2
The Behemoth,2012,2
The Behemoth,2012,2
The Behemoth,2012,1
The Behemoth,2012,1
Criterion Games,2009,1
Criterion Games,2009,1
Criterion Games,2009,2
Criterion Games,2009,1
Criterion Games,2009,0
Criterion Games,2009,2
Criterion Games,2009,2
Criterion Games,2009,2
Criterion Games,2009,2
Zachtronics,2011,0
Zachtronics,2011,1
Zachtronics,2011,1
Zachtronics,2011,0
Zachtronics,2011,2
Zachtronics,2011,2
Zachtronics,2011,1
Zachtronics,2011,2
Zachtronics,2011,1
Zachtronics,2011,1
Zachtronics,2011,1
DICE,2009,2
DICE,2009,0
DICE,2009,2
DICE,2009,1
DICE,2009,2
DICE,2009,1
DICE,2009,2
DICE,2009,2
DICE,2009,2
DICE,2009,2
DICE,2009,1
DICE,2009,2
DICE,2009,1
DICE,2009,1
DICE,2009,1
DICE,2009,1
DICE,2009,1
DICE,2009,2
DICE,2009,2
DICE,2009,1
Ion Storm,2004,2
Ion Storm,2004,2
Ion Storm,2004,1
IO Interactive,2007,1
IO Interactive,2007,1
IO Interactive,2007,1
IO Interactive,2007,1
IO Interactive,2007,2
Torn Banner Studios,2012,1
Torn Banner Studios,2012,1
Torn Banner Studios,2012,0
Torn Banner Studios,2012,2
Torn Banner Studios,2012,2
Torn Banner Studios,2012,2
DiezelPower,2010,0
DiezelPower,2010,1
Malfador Machinations,2006,2
Malfador Machinations,2006,1
Malfador Machinations,2006,2
Malfador Machinations,2006,2
ACE Team,2011,1
SCS Software,2013,2
SCS Software,2013,2
SCS Software,2013,2
SCS Software,2013,0
"PopCap Games, Inc.",2006,2
"PopCap Games, Inc.",2006,2
Introversion Software,2008,1
Valve,2007,1
Valve,2007,1
Edmund McMillen and Florian Himsl,2011,2
Edmund McMillen and Florian Himsl,2011,0
Edmund McMillen and Florian Himsl,2011,1
Edmund McMillen and Florian Himsl,2011,0
Edmund McMillen and Florian Himsl,2011,2
Edmund McMillen and Florian Himsl,2011,1
Edmund McMillen and Florian Himsl,2011,0
Edmund McMillen and Florian Himsl,2011,1
Edmund McMillen and Florian Himsl,2011,2
Edmund McMillen and Florian Himsl,2011,2
Edmund McMillen and Florian Himsl,2011,1
Edmund McMillen and Florian Himsl,2011,1
Edmund McMillen and Florian Himsl,2011,1
EA Black Box,2008,0
EA Black Box,2008,0
Monolith,2009,1
Monolith,2009,0
Monolith,2009,1
Monolith,2009,1
"Infinity Ward,Aspyr (Mac)",2005,1
"Infinity Ward,Aspyr (Mac)",2005,2
"Infinity Ward,Aspyr (Mac)",2005,2
"Infinity Ward,Aspyr (Mac)",2005,2
"Infinity Ward,Aspyr (Mac)",2005,1
"Infinity Ward,Aspyr (Mac)",2005,2
"Infinity Ward,Aspyr (Mac)",2005,1
"Infinity Ward,Aspyr (Mac)",2005,1
"Infinity Ward,Aspyr (Mac)",2005,0
"Infinity Ward,Aspyr (Mac)",2005,1
"Infinity Ward,Aspyr (Mac)",2005,1
"Infinity Ward,Aspyr (Mac)",2005,1
"Infinity Ward,Aspyr (Mac)",2005,0
"Infinity Ward,Aspyr (Mac)",2005,2
"Infinity Ward,Aspyr (Mac)",2005,1
"Infinity Ward,Aspyr (Mac)",2005,2
"Infinity Ward,Aspyr (Mac)",2005,2
"Infinity Ward,Aspyr (Mac)",2005,2
"Infinity Ward,Aspyr (Mac)",2005,2
"Infinity Ward,Aspyr (Mac)",2005,1
Arrowhead Game Studios,2011,2
Arrowhead Game Studios,2011,1
Arrowhead Game Studios,2011,1
Arrowhead Game Studios,2011,2
Arrowhead Game Studios,2011,1
Arrowhead Game Studios,2011,1
Arrowhead Game Studios,2011,1
Arrowhead Game Studios,2011,1
Arrowhead Game Studios,2011,2
Arrowhead Game Studios,2011,1
Arrowhead Game Studios,2011,1
Treyarch,2010,2
Treyarch,2010,2
Treyarch,2010,2
Treyarch,2010,2
Treyarch,2010,2
Treyarch,2010,1
Treyarch,2010,2
Treyarch,2010,1
Treyarch,2010,2
Treyarch,2010,1
Treyarch,2010,0
Treyarch,2010,1
Treyarch,2010,0
Treyarch,2010,2
Treyarch,2010,2
Treyarch,2010,1
Gas Powered Games,2010,1
Gas Powered Games,2010,1
Gas Powered Games,2010,1
Gas Powered Games,2010,1
Gas Powered Games,2010,2
Gas Powered Games,2010,1
Rockstar Games,2002,2
Rockstar Games,2002,1
Rockstar Games,2002,2
Rockstar Games,2002,1
Rockstar Games,2002,0
Rockstar Games,2002,1
Tripwire Interactive,2011,1
Tripwire Interactive,2011,0
id Software,2007,2
id Software,2007,0
Introversion Software,2006,2
Introversion Software,2006,2
Introversion Software,2006,1
Introversion Software,2006,2
Introversion Software,2006,0
Introversion Software,2006,2
Introversion Software,2006,1
Introversion Software,2006,1
Introversion Software,2006,0
Introversion Software,2006,2
Introversion Software,2006,1
Introversion Software,2006,2
Introversion Software,2006,1
Introversion Software,2006,1
Introversion Software,2006,2
Introversion Software,2006,2
Introversion Software,2006,1
Introversion Software,2006,1
Introversion Software,2006,0
Introversion Software,2006,2
Introversion Software,2006,2
Introversion Software,2006,1
Introversion Software,2006,2
Introversion Software,2006,0
Introversion Software,2006,2
Introversion Software,2006,0
Introversion Software,2006,2
Introversion Software,2006,0
Introversion Software,2006,0
Introversion Software,2006,2
Introversion Software,2006,1
Introversion Software,2006,2
Valve,2001,1
Valve,2001,1
Valve,2001,2
Valve,2001,1
Valve,2001,2
Valve,2001,2
TaleWorlds Entertainment,2011,2
TaleWorlds Entertainment,2011,2
"GameConnect,InterWave Studios",2011,1
Bizarre Creations,2007,1
Bizarre Creations,2007,1
Bizarre Creations,2007,1
Bizarre Creations,2007,2
"BioWare,Aspyr (Mac)",2003,1
"BioWare,Aspyr (Mac)",2003,2
"BioWare,Aspyr (Mac)",2003,1
"BioWare,Aspyr (Mac)",2003,2
"BioWare,Aspyr (Mac)",2003,1
"BioWare,Aspyr (Mac)",2003,1
"BioWare,Aspyr (Mac)",2003,2
"Gearbox Software,Aspyr (Mac &amp; Linux)",2012,0
"Gearbox Software,Aspyr (Mac &amp; Linux)",2012,2
"Gearbox Software,Aspyr (Mac &amp; Linux)",2012,2
"Gearbox Software,Aspyr (Mac &amp; Linux)",2012,2
"Gearbox Software,Aspyr (Mac &amp; Linux)",2012,2
"Gearbox Software,Aspyr (Mac &amp; Linux)",2012,2
"Gearbox Software,Aspyr (Mac &amp; Linux)",2012,2
"Gearbox Software,Aspyr (Mac &amp; Linux)",2012,1
Ubisoft Montreal,2010,2
Ubisoft Montreal,2010,0
Ubisoft Montreal,2010,2
Ubisoft Montreal,2010,0
Ubisoft Montreal,2010,1
Ubisoft Montreal,2010,1
Sick Puppies,2003,2
Sick Puppies,2003,2
Treyarch,2008,2
Treyarch,2008,1
